subset_name,subset_size,target,target_label,target_unit,model,point_index,hot_inlet_temperature_k,cold_inlet_mass_flow_kg_s,actual_value,predicted_value,error
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,KNN,19,540.827,4.86364,361.942,361.6802961661625,0.26170383383748685
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,0,538.807,3.13636,362.315,363.2830714285715,-0.9680714285714771
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,1,435.776,1.40909,370.703,369.40225,1.3007499999999936
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,2,379.211,3.04545,375.181,373.3861666666667,1.7948333333332585
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,3,377.19,1.31818,376.182,373.3861666666667,2.7958333333332916
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,4,383.251,1.95455,375.112,373.3861666666667,1.7258333333332985
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,5,474.16,2.40909,367.091,365.803,1.288000000000011
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,6,405.473,2.77273,372.686,373.3861666666667,-0.7001666666667461
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,7,510.524,1.68182,364.807,365.803,-0.9959999999999809
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,8,423.655,4.68182,370.774,373.3861666666667,-2.612166666666724
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,9,385.271,3.68182,374.457,373.3861666666667,1.070833333333269
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,10,514.564,0.590909,366.603,363.2830714285715,3.319928571428534
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,11,552.948,1.59091,362.019,361.4025,0.6165000000000305
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,12,451.938,1.59091,369.237,369.40225,-0.1652499999999577
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,13,464.059,2.86364,367.735,369.40225,-1.6672499999999673
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,14,375.17,4.13636,375.439,373.3861666666667,2.0528333333332967
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,15,397.392,4.95455,373.137,373.3861666666667,-0.24916666666672427
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,16,506.483,2.77273,364.619,365.803,-1.183999999999969
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,17,496.382,3.22727,365.24,365.803,-0.5629999999999882
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,18,472.14,0.681818,369.228,369.40225,-0.17424999999997226
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,DecisionTree,19,540.827,4.86364,361.942,363.2830714285715,-1.3410714285714675
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,0,538.807,3.13636,362.315,362.7489671976461,-0.4339671976460977
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,1,435.776,1.40909,370.703,370.6761232424942,0.026876757505760906
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,2,379.211,3.04545,375.181,372.68491020954644,2.4960897904535386
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,3,377.19,1.31818,376.182,372.631933685316,3.5500663146839884
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,4,383.251,1.95455,375.112,372.8930887137628,2.218911286237244
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,5,474.16,2.40909,367.091,366.3359846597467,0.7550153402532942
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,6,405.473,2.77273,372.686,372.4231323936124,0.2628676063876014
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,7,510.524,1.68182,364.807,366.13807549651415,-1.3310754965141314
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,8,423.655,4.68182,370.774,370.20334398276844,0.5706560172315562
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,9,385.271,3.68182,374.457,372.3316690363556,2.1253309636443873
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,10,514.564,0.590909,366.603,366.2029700709302,0.4000299290698308
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,11,552.948,1.59091,362.019,364.18776410743567,-2.1687641074356634
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,12,451.938,1.59091,369.237,369.9600425790593,-0.7230425790592676
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,13,464.059,2.86364,367.735,367.271848235861,0.46315176413901327
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,14,375.17,4.13636,375.439,372.3316690363556,3.107330963644415
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,15,397.392,4.95455,373.137,371.5419331160259,1.5950668839740842
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,16,506.483,2.77273,364.619,364.37486790682476,0.24413209317526707
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,17,496.382,3.22727,365.24,364.6751855204611,0.5648144795388816
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,18,472.14,0.681818,369.228,367.31688490604967,1.9111150939503432
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,RandomForest,19,540.827,4.86364,361.942,363.0729157919338,-1.1309157919337736
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,0,538.807,3.13636,362.315,367.30796250000003,-4.992962500000033
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,1,435.776,1.40909,370.703,367.30796250000003,3.395037499999944
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,2,379.211,3.04545,375.181,367.30796250000003,7.873037499999953
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,3,377.19,1.31818,376.182,367.30796250000003,8.874037499999986
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,4,383.251,1.95455,375.112,367.30796250000003,7.804037499999993
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,5,474.16,2.40909,367.091,367.30796250000003,-0.21696250000002237
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,6,405.473,2.77273,372.686,367.30796250000003,5.378037499999948
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,7,510.524,1.68182,364.807,367.30796250000003,-2.500962500000014
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,8,423.655,4.68182,370.774,367.30796250000003,3.4660374999999704
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,9,385.271,3.68182,374.457,367.30796250000003,7.149037499999963
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,10,514.564,0.590909,366.603,367.30796250000003,-0.7049625000000219
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,11,552.948,1.59091,362.019,367.30796250000003,-5.288962500000025
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,12,451.938,1.59091,369.237,367.30796250000003,1.9290374999999926
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,13,464.059,2.86364,367.735,367.30796250000003,0.4270374999999831
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,14,375.17,4.13636,375.439,367.30796250000003,8.13103749999999
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,15,397.392,4.95455,373.137,367.30796250000003,5.82903749999997
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,16,506.483,2.77273,364.619,367.30796250000003,-2.6889625000000024
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,17,496.382,3.22727,365.24,367.30796250000003,-2.0679625000000215
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,18,472.14,0.681818,369.228,367.30796250000003,1.920037499999978
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,MeanBaseline,19,540.827,4.86364,361.942,367.30796250000003,-5.365962500000023
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,0,538.807,3.13636,362.315,42.39426287394652,319.9207371260535
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,1,435.776,1.40909,370.703,41.76457777011166,328.9384222298883
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,2,379.211,3.04545,375.181,39.6254610431448,335.5555389568552
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,3,377.19,1.31818,376.182,41.07180617772801,335.110193822272
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,4,383.251,1.95455,375.112,40.29785967648871,334.8141403235113
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,5,474.16,2.40909,367.091,40.95421625850855,326.13678374149146
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,6,405.473,2.77273,372.686,40.729418409210616,331.95658159078937
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,7,510.524,1.68182,364.807,42.28214987834497,322.52485012165505
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,8,423.655,4.68182,370.774,37.995545146309624,332.7784548536904
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,9,385.271,3.68182,374.457,39.5456098632878,334.9113901367122
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,10,514.564,0.590909,366.603,48.257143628509624,318.3458563714904
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,11,552.948,1.59091,362.019,43.652692711454556,318.36630728854544
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,12,451.938,1.59091,369.237,42.348598785557776,326.88840121444224
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,13,464.059,2.86364,367.735,41.809133977902654,325.92586602209735
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,14,375.17,4.13636,375.439,37.72531881437504,337.713681185625
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,15,397.392,4.95455,373.137,37.79058838326158,335.3464116167384
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,16,506.483,2.77273,364.619,42.32314242616757,322.29585757383245
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,17,496.382,3.22727,365.24,41.04975775539286,324.19024224460713
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,18,472.14,0.681818,369.228,46.55353756621263,322.67446243378737
low_data_100,100,hot_outlet_temperature_k,Hot outlet temperature,K,LinearSVR,19,540.827,4.86364,361.942,41.279659800477994,320.662340199522
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,0,538.807,3.13636,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,1,435.776,1.40909,2011.51,2011.51,0.0
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,2,379.211,3.04545,2011.51,2011.51,0.0
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,3,377.19,1.31818,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,4,383.251,1.95455,2011.51,2011.51,0.0
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,5,474.16,2.40909,2011.51,2011.51,0.0
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,6,405.473,2.77273,2011.51,2011.5100000000004,-4.547473508864641e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,7,510.524,1.68182,2011.51,2011.5100000000002,-2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,8,423.655,4.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,9,385.271,3.68182,2011.51,2011.51,0.0
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,10,514.564,0.590909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,11,552.948,1.59091,2011.51,2011.5100000000002,-2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,12,451.938,1.59091,2011.51,2011.51,0.0
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,13,464.059,2.86364,2011.51,2011.5100000000002,-2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,14,375.17,4.13636,2011.51,2011.51,0.0
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,15,397.392,4.95455,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,16,506.483,2.77273,2011.51,2011.5100000000002,-2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,17,496.382,3.22727,2011.51,2011.51,0.0
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,18,472.14,0.681818,2011.51,2011.51,0.0
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,KNN,19,540.827,4.86364,2011.51,2011.51,0.0
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,0,538.807,3.13636,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,1,435.776,1.40909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,2,379.211,3.04545,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,3,377.19,1.31818,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,4,383.251,1.95455,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,5,474.16,2.40909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,6,405.473,2.77273,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,7,510.524,1.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,8,423.655,4.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,9,385.271,3.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,10,514.564,0.590909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,11,552.948,1.59091,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,12,451.938,1.59091,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,13,464.059,2.86364,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,14,375.17,4.13636,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,15,397.392,4.95455,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,16,506.483,2.77273,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,17,496.382,3.22727,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,18,472.14,0.681818,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,MeanBaseline,19,540.827,4.86364,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,0,538.807,3.13636,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,1,435.776,1.40909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,2,379.211,3.04545,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,3,377.19,1.31818,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,4,383.251,1.95455,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,5,474.16,2.40909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,6,405.473,2.77273,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,7,510.524,1.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,8,423.655,4.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,9,385.271,3.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,10,514.564,0.590909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,11,552.948,1.59091,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,12,451.938,1.59091,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,13,464.059,2.86364,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,14,375.17,4.13636,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,15,397.392,4.95455,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,16,506.483,2.77273,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,17,496.382,3.22727,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,18,472.14,0.681818,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,RandomForest,19,540.827,4.86364,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,0,538.807,3.13636,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,1,435.776,1.40909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,2,379.211,3.04545,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,3,377.19,1.31818,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,4,383.251,1.95455,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,5,474.16,2.40909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,6,405.473,2.77273,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,7,510.524,1.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,8,423.655,4.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,9,385.271,3.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,10,514.564,0.590909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,11,552.948,1.59091,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,12,451.938,1.59091,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,13,464.059,2.86364,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,14,375.17,4.13636,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,15,397.392,4.95455,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,16,506.483,2.77273,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,17,496.382,3.22727,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,18,472.14,0.681818,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,DecisionTree,19,540.827,4.86364,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,0,538.807,3.13636,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,1,435.776,1.40909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,2,379.211,3.04545,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,3,377.19,1.31818,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,4,383.251,1.95455,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,5,474.16,2.40909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,6,405.473,2.77273,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,7,510.524,1.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,8,423.655,4.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,9,385.271,3.68182,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,10,514.564,0.590909,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,11,552.948,1.59091,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,12,451.938,1.59091,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,13,464.059,2.86364,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,14,375.17,4.13636,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,15,397.392,4.95455,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,16,506.483,2.77273,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,17,496.382,3.22727,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,18,472.14,0.681818,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,GradientBoosting,19,540.827,4.86364,2011.51,2011.5099999999998,2.2737367544323206e-13
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,0,538.807,3.13636,2011.51,2011.5867326883692,-0.07673268836924763
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,1,435.776,1.40909,2011.51,2011.4520141406838,0.05798585931620437
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,2,379.211,3.04545,2011.51,2011.7305035643908,-0.22050356439081042
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,3,377.19,1.31818,2011.51,2011.6065317794087,-0.09653177940867863
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,4,383.251,1.95455,2011.51,2011.7434459608414,-0.23344596084143632
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,5,474.16,2.40909,2011.51,2011.467966685072,0.042033314927948595
low_data_100,100,cold_outlet_temperature_k,Cold outlet temperature,K,LinearRegressionGD,6,405.473,2.77273,2011.51,2011.788065673702,-0.27806567370203084
