Actual,Predicted,Residual
136.789,138.30646767862663,-1.5174676786266446
118.398,118.28806270375271,0.10993729624728132
139.063,139.55382131629963,-0.49082131629964465
113.998,113.45214609213546,0.5458539078645401
97.6471,97.09629197796906,0.5508080220309353
116.503,116.46307753752163,0.03992246247837272
100.081,99.20916659318657,0.8718334068134368
107.31,106.57741849384388,0.7325815061561229
128.404,128.05148034652004,0.35251965347995906
135.843,135.60678216619752,0.23621783380247052
89.9,89.6141903120291,0.2858096879709109
87.8955,87.89462995877162,0.000870041228381524
84.7661,84.0095921998704,0.7565078001295973
80.4696,79.60991077133035,0.8596892286696516
135.262,134.7877539578706,0.47424604212940835
99.3953,98.98512537255965,0.41017462744035527
106.866,106.38748424545327,0.47851575454673423
96.8731,96.44222104306753,0.43087895693246026
121.905,120.90038962443923,1.0046103755607732
115.265,114.38027731710382,0.8847226828961823
92.278,93.39402728493398,-1.1160272849339776
77.083,77.57536503559001,-0.4923650355900122
131.563,131.03070868191477,0.532291318085214
89.4649,88.9772319384746,0.48766806152539743
102.016,101.04001913404053,0.9759808659594711
125.154,125.64199177095708,-0.48799177095708046
102.19,101.13662034411003,1.0533796558899695
91.5485,90.83322997998158,0.7152700200184228
101.215,100.55637713421982,0.6586228657801882
116.998,116.04725622180995,0.9507437781900592
80.5275,80.33618271148643,0.19131728851357366
84.8084,84.26035119335405,0.5480488066459515
122.156,124.51537865796924,-2.3593786579692306
69.2852,70.53404762268887,-1.2488476226888707
125.938,126.6278990048421,-0.6898990048421041
129.891,130.82463885254353,-0.9336388525435382
107.81,106.76371433224494,1.0462856677550576
102.768,101.73717147562367,1.0308285243763322
90.0184,90.10095657143725,-0.08255657143725159
137.95,139.07364071128367,-1.1236407112836844
93.6855,93.42166723917369,0.26383276082631824
70.8916,74.49121732919896,-3.5996173291989635
85.7644,85.15154757437344,0.6128524256265564
93.4275,92.96511235208268,0.4623876479173106
105.288,103.73374161101123,1.554258388988771
91.7021,90.5785324193609,1.1235675806391043
115.761,115.62367497655046,0.13732502344953446
85.8458,85.85604685666111,-0.010246856661112247
120.388,119.50289429410837,0.8851057058916325
109.624,110.29768563642826,-0.6736856364282602
76.1275,77.62298211680988,-1.4954821168098817
83.6342,83.79991125495317,-0.16571125495316608
76.3742,77.21775465173612,-0.8435546517361132
98.5903,97.6898086346192,0.9004913653808018
109.768,109.11952600536517,0.648473994634827
114.167,113.31975007162876,0.8472499283712409
106.443,106.27253800091103,0.17046199908897108
113.31,112.88685019907996,0.4231498009200436
80.4409,81.1619981627083,-0.7210981627083015
80.003,81.80555652303326,-1.8025565230332603
108.47,107.51451480515618,0.955485194843817
109.128,108.53150355901056,0.5964964409894407
86.9972,86.58714746225233,0.41005253774767425
72.3193,75.07855735570617,-2.7592573557061684
111.78,110.75394640434783,1.0260535956521721
121.842,122.57413144044435,-0.7321314404443484
109.903,110.66798026217458,-0.7649802621745749
69.2834,69.32785794429313,-0.04445794429312855
139.471,138.98656544138805,0.4844345586119516
82.7341,85.69159326714025,-2.9574932671402507
120.049,121.33606054975203,-1.2870605497520273
80.1347,80.97284279641127,-0.838142796411276
126.823,127.42808153043669,-0.6050815304366921
73.3882,74.31962960514616,-0.9314296051461639
113.074,112.2324587070692,0.841541292930799
64.866,66.08533358592693,-1.2193335859269325
135.48,135.04384800543934,0.436151994560646
93.5532,93.42570429747963,0.12749570252037756
122.433,123.21961912928595,-0.7866191292859384
113.173,113.66634794369186,-0.49334794369185886
112.583,112.32665570751774,0.2563442924822539
102.241,101.63721009652201,0.6037899034779883
120.112,119.30365276692746,0.8083472330725385
139.382,138.91381060083089,0.4681893991691197
73.067,74.62152119446137,-1.5545211944613726
86.9806,87.86211411041478,-0.8815141104147841
106.124,104.99092903948322,1.1330709605167755
100.957,101.4879608664982,-0.5309608664982051
133.495,133.2268625467522,0.26813745324781735
101.715,100.76409705397944,0.9509029460205625
128.506,128.28335165233483,0.22264834766517083
134.17,133.89277648502895,0.27722351497104114
89.6675,89.36585299541531,0.3016470045846944
93.5411,93.10772106035874,0.4333789396412584
117.78,117.59917221448598,0.18082778551402612
114.609,115.24014546446443,-0.6311454644644385
98.4984,97.44691668147507,1.0514833185249302
93.386,93.0826602515755,0.3033397484244915
84.0274,83.73968596869628,0.28771403130372164
130.161,130.62011766434,-0.459117664339999
107.875,107.86423955865156,0.010760441348438121
122.944,123.505348022411,-0.5613480224109964
127.779,127.09569376851317,0.6833062314868243
105.708,105.39159426328611,0.3164057367138895
74.4205,76.08865820931148,-1.6681582093114713
73.8449,74.71526110872121,-0.8703611087212124
120.622,120.22477857317115,0.39722142682884964
88.2613,88.07571509331034,0.18558490668966954
64.2904,64.35971114984888,-0.06931114984887188
99.362,100.000485833556,-0.638485833556004
119.665,119.05206136970916,0.6129386302908415
127.404,128.34465608729136,-0.9406560872913587
137.202,137.91837946384794,-0.716379463847943
90.187,90.75355030080563,-0.5665503008056305
81.1158,82.74612524451192,-1.6303252445119227
137.934,137.0277167623573,0.9062832376426968
116.563,116.35357634722045,0.20942365277954877
74.2592,75.38238680241692,-1.1231868024169103
101.631,100.46867533595608,1.162324664043922
124.841,125.86490021794766,-1.02390021794767
90.1467,89.52519720162009,0.6215027983799075
92.701,91.44656066359344,1.2544393364065485
127.769,127.2298723465511,0.5391276534489009
102.449,101.45704168994793,0.9919583100520697
120.036,119.89770112264152,0.1382988773584799
128.94,130.59498750612985,-1.6549875061298565
74.8533,76.13239329061192,-1.279093290611911
93.0871,92.80692880730136,0.28017119269864565
111.05,110.85885841763523,0.19114158236476442
107.91,108.06463631235819,-0.15463631235819264
125.187,124.53102713983351,0.6559728601664858
114.971,114.23258023693027,0.7384197630697287
95.5362,94.29988590820808,1.236314091791911
78.2046,78.83247171609872,-0.6278717160987242
113.506,113.35816611622407,0.14783388377593099
93.0704,92.29069315914542,0.7797068408545869
126.846,126.730449873064,0.1155501269360002
82.4201,82.68709206060645,-0.2669920606064409
102.307,101.30431538732792,1.002684612672084
121.312,120.6274193907361,0.6845806092639037
127.854,127.3615395474153,0.4924604525846945
94.2822,94.17904015328948,0.10315984671052547
124.533,124.05449965702526,0.47850034297474053
126.109,128.31372869144187,-2.204728691441872
81.3782,81.50160391891595,-0.12340391891594038
78.333,78.65326147640359,-0.32026147640358715
108.468,107.1681889642928,1.299811035707208
124.706,125.38595337209348,-0.679953372093479
123.513,123.58592866430544,-0.07292866430543654
110.675,109.63991274693718,1.0350872530628124
126.427,127.364222450111,-0.937222450110994
129.562,130.65272408129,-1.0907240812899772
126.969,126.46021174893497,0.5087882510650275
103.392,104.01656394859756,-0.6245639485975687
136.076,137.7826220473176,-1.7066220473176088
127.588,128.9011976996127,-1.313197699612715
115.096,115.68884320732242,-0.5928432073224172
114.534,114.69166824758564,-0.15766824758563303
84.6362,86.2949807182936,-1.658780718293599
97.0173,96.39249025249407,0.6248097475059353
102.693,101.93149326775897,0.7615067322410312
81.0027,82.03763535308421,-1.034935353084208
68.2274,71.65130063983112,-3.4239006398311176
83.8546,83.25706975202127,0.5975302479787388
106.786,105.60206217599607,1.1839378240039338
94.0404,93.54690343848488,0.4934965615151299
113.189,113.70485786860496,-0.515857868604968
92.6596,93.19701972356424,-0.5374197235642413
106.466,107.03885549449755,-0.5728554944975599
135.584,136.2713257558629,-0.6873257558629007
83.3635,83.11859871112138,0.24490128887862284
133.288,133.58051746129576,-0.29251746129574485
135.767,136.60081166221806,-0.8338116622180678
131.313,131.95493320865407,-0.6419332086540805
120.614,121.38888758070617,-0.7748875807061637
103.242,102.7233906436024,0.5186093563976044
83.0475,82.36494053368646,0.6825594663135348
130.106,130.24008191296787,-0.13408191296787209
128.744,128.817764364258,-0.07376436425801103
79.3881,78.19774612716537,1.1903538728346206
70.6161,71.80758815373245,-1.1914881537324504
108.585,108.58408332647996,0.0009166735200381027
81.6292,81.65368783965364,-0.024487839653644983
135.377,136.0697774491631,-0.6927774491630885
114.939,114.99379367601146,-0.05479367601147089
105.827,105.84247915935072,-0.015479159350718419
108.722,107.61368835891669,1.1083116410833043
128.746,128.60040702582177,0.14559297417824268
105.183,103.85260692066632,1.3303930793336889
129.042,127.82604703643753,1.2159529635624722
119.719,121.07105935243445,-1.352059352434452
85.7158,85.54690285159307,0.16889714840692704
94.5236,94.99313114276917,-0.46953114276917063
114.605,114.21312814556026,0.39187185443974215
78.3257,78.76526293895179,-0.439562938951795
98.0139,97.86241197689124,0.15148802310876874
112.325,112.19442750237933,0.13057249762067613
80.0157,80.89786127816673,-0.8821612781667341
131.737,133.30281956319837,-1.5658195631983745
120.712,120.08148017951076,0.6305198204892406
115.125,114.5803192912018,0.5446807087981966
105.692,107.15212119426685,-1.4601211942668613
80.2211,81.16408500377693,-0.9429850037769256
137.553,138.7446507063166,-1.191650706316608
132.782,132.7584285375865,0.023571462413514155
116.255,115.69886854501547,0.5561314549845235
95.8859,95.63387646424505,0.25202353575495806
81.9241,82.54891239329625,-0.6248123932962528
115.346,114.55301027879321,0.7929897212067942
101.12,100.37039892715218,0.749601072847824
111.868,112.20166165205279,-0.33366165205279685
128.682,129.69663667979407,-1.01463667979408
91.1737,91.67108764092485,-0.4973876409248561
102.312,102.17576967319035,0.13623032680965252
120.63,120.23613704048587,0.39386295951412365
83.4294,83.04869707438567,0.3807029256143295
136.772,138.69893642098145,-1.9269364209814626
110.219,109.84105511326769,0.3779448867323083
87.7187,88.34720206752942,-0.6285020675294248
123.94,123.52699219797914,0.4130078020208572
84.2641,84.03859049685589,0.2255095031441101
111.591,111.25680475825777,0.33419524174222204
110.657,109.91939315945888,0.7376068405411189
139.884,139.99312783673855,-0.10912783673856552
119.704,119.02536337242137,0.6786366275786264
128.41,128.79385581070625,-0.3838558107062511
134.015,136.00864949530137,-1.9936494953013835
131.995,132.96545125484363,-0.9704512548436242
127.075,127.08950766563409,-0.014507665634084788
78.4936,79.29410021508026,-0.8005002150802625
85.1796,86.10482474921102,-0.9252247492110257
122.904,122.7461017400308,0.15789825996920115
86.2924,85.79875147781809,0.493648522181914
94.5466,93.26930776568476,1.2772922343152402
135.575,135.33177992932607,0.24322007067391382
111.833,111.92560068073976,-0.09260068073976413
115.236,116.27252457489358,-1.0365245748935763
102.105,100.8503026021285,1.2546973978715101
120.882,120.17274348081926,0.709256519180741
84.6982,84.072172487104,0.6260275128960018
139.132,137.04439921101883,2.0876007889811774
98.9998,98.73280912708714,0.2669908729128565
100.546,100.11661120043168,0.4293887995683292
91.3503,89.98906682346365,1.3612331765363592
89.788,88.88269867392651,0.9053013260734843
87.6095,89.61726531062,-2.0077653106200017
85.8082,86.76883400491901,-0.9606340049190152
131.132,131.8488624972053,-0.7168624972052839
135.298,134.56894961190335,0.7290503880966526
133.446,133.8785079085783,-0.4325079085783159
82.4762,83.83490254399875,-1.3587025439987457
79.1745,79.67189177397475,-0.49739177397475487
131.327,131.83851618297393,-0.511516182973935
104.277,103.30154056429991,0.9754594357000883
96.7709,96.8660216798356,-0.09512167983560005
104.251,103.11829490612809,1.1327050938719196
74.7962,76.12077304022507,-1.3245730402250757
88.7811,88.16660254831469,0.6144974516853097
131.911,133.69480133648761,-1.7838013364876133
136.523,136.04028475840258,0.4827152415974183
98.7971,97.98372336955396,0.8133766304460437
76.2936,77.30553193803725,-1.0119319380372502
137.799,139.04439260174271,-1.245392601742708
118.565,119.0244314154391,-0.4594314154390986
91.2342,90.2727866449677,0.9614133550323061
129.483,130.62036847429624,-1.1373684742962382
109.092,108.20384198377387,0.8881580162261287
128.239,129.38807209402563,-1.1490720940256267
80.9405,80.6087705237858,0.3317294762142069
104.09,103.49753937427218,0.5924606257278242
123.21,122.52184260585635,0.6881573941436443
129.79,131.4607650862881,-1.6707650862880996
119.2,118.2304057609075,0.9695942390925012
112.459,111.51878352729025,0.94021647270975
125.671,126.07927354610294,-0.408273546102933
83.4449,83.69434379214778,-0.24944379214777257
104.236,104.84410815312594,-0.60810815312594
82.9882,82.12441812406774,0.8637818759322613
82.5011,81.80217500850775,0.6989249914922482
114.379,114.44610385108221,-0.06710385108220862
119.241,118.61951332647386,0.6214866735261353
111.161,110.08412386437894,1.0768761356210632
121.993,122.93835984625117,-0.9453598462511792
71.7103,72.59264613371549,-0.8823461337154868
95.3629,95.549487493086,-0.18658749308600875
82.4745,82.84602293273787,-0.37152293273786086
94.5831,93.35034724612332,1.2327527538766816
107.756,106.33293208756763,1.4230679124323729
83.0928,83.38409187995985,-0.29129187995985717
99.997,99.43598900614217,0.5610109938578347
128.059,129.10773610020084,-1.0487361002008413
95.8787,94.85194716877135,1.0267528312286487
93.0462,92.70775477797675,0.3384452220232532
100.964,99.48524729244124,1.4787527075587548
140.244,141.1466256671766,-0.9026256671766077
113.367,112.41761570282257,0.9493842971774313
84.5635,85.16236102913125,-0.5988610291312426
102.532,102.69565137600095,-0.16365137600095636
110.158,109.45223710042109,0.7057628995789145
120.796,120.19624058982755,0.599759410172453
103.909,104.25405080736346,-0.3450508073634495
87.9609,87.94780467932952,0.013095320670473143
104.428,103.5215123422385,0.9064876577615024
72.613,74.29722042559503,-1.6842204255950293
116.554,115.5565065547229,0.9974934452771009
93.7351,93.58591437862714,0.14918562137286528
116.737,116.59617059486831,0.14082940513168296
101.359,100.84529807043987,0.5137019295601277
95.3449,94.65894396684875,0.6859560331512427
121.112,121.61970526924515,-0.5077052692451502
84.1395,83.7543539307426,0.38514606925740225
104.463,103.3410976395967,1.121902360403297
131.571,131.8968705427433,-0.32587054274330285
95.1203,94.57864038415096,0.5416596158490421
102.608,101.94260740095814,0.6653925990418657
94.3531,93.60030264943961,0.7527973505603853
120.697,121.59181019180787,-0.8948101918078635
74.6863,76.26169790854621,-1.5753979085462078
121.948,121.80926503169702,0.13873496830296972
140.533,140.45303639488944,0.07996360511054945
131.536,131.57114088970891,-0.03514088970891294
131.63,131.41198383805906,0.21801616194093754
124.22,125.53867908548652,-1.3186790854865222
106.877,105.86657950305131,1.010420496948683
75.7645,78.09359126988105,-2.3290912698810473
84.6472,84.18398305810133,0.4632169418986649
82.8677,83.56867907223861,-0.70097907223861
121.175,120.87965220879407,0.295347791205927
133.304,132.8588905457052,0.4451094542947942
94.54,95.57281084503097,-1.0328108450309657
91.8582,91.18108855033562,0.6771114496643804
107.812,106.67153610385716,1.1404638961428333
86.1339,85.32546030807256,0.8084396919274326
95.2549,94.70101455755727,0.5538854424427342
103.189,103.39730775708522,-0.20830775708522253
121.92,121.74480605715839,0.1751939428416165
89.3307,88.15632084055957,1.17437915944042
130.092,131.29682872449078,-1.204828724490767
78.2249,78.33380743425805,-0.10890743425804317
109.163,109.18961385938236,-0.02661385938236549
129.7,130.37005595218838,-0.6700559521883918
101.172,100.07378535851134,1.0982146414886529
118.087,118.01006837298688,0.07693162701312417
66.1236,68.64727267300844,-2.5236726730084484
124.462,124.04259554116472,0.4194044588352881
103.485,103.05365679759255,0.4313432024074473
111.665,111.3135298899671,0.3514701100329063
106.544,105.43605271650492,1.1079472834950792
84.4582,83.2585774631273,1.1996225368727096
133.167,132.53238682419166,0.6346131758083402
126.227,124.75465251919339,1.4723474808066186
82.7326,83.12788079580854,-0.3952807958085316
116.511,115.71770544874317,0.793294551256821
124.627,125.34102670761234,-0.7140267076123479
97.5971,97.95357743067717,-0.35647743067717386
133.669,133.38235666578674,0.2866433342132666
126.189,126.38074482707879,-0.19174482707879292
125.218,125.44029803642256,-0.22229803642255774
85.5486,87.06850453394674,-1.5199045339467432
105.263,104.09652630910628,1.1664736908937243
137.136,137.55866660606003,-0.4226666060600337
108.76,107.78184090512464,0.978159094875366
117.979,117.03474550912634,0.9442544908736608
131.239,131.1346297566621,0.104370243337911
116.097,116.17744480314916,-0.08044480314916314
118.907,118.66161883554943,0.24538116445056346
89.1439,88.15879142489906,0.9851085751009379
135.062,135.80626416453092,-0.7442641645309038
93.2034,93.3176882202623,-0.11428822026229568
83.5335,84.4173413977205,-0.8838413977205022
117.901,117.61246467028094,0.2885353297190534
88.9685,89.17719195607955,-0.20869195607954794
128.161,129.08874838764874,-0.9277483876487338
98.718,97.41430919262496,1.3036908073750482
106.063,105.36066979749685,0.7023302025031484
132.438,132.1265041068016,0.31149589319838356
124.689,124.07985931825053,0.6091406817494658
93.683,92.35182621492964,1.3311737850703622
94.0791,93.27103655636779,0.8080634436322072
122.776,122.56750367401354,0.2084963259864594
74.5597,75.73329120796957,-1.1735912079695652
85.5132,85.98073701143822,-0.4675370114382247
130.224,128.9404797941012,1.2835202058987818
100.807,100.50371451437907,0.3032854856209326
100.453,99.20377414597152,1.2492258540284809
121.56,120.88478682904797,0.6752131709520341
121.657,121.99091056259562,-0.33391056259561935
87.0451,88.18852782226648,-1.1434278222664744
113.337,112.96235864569519,0.3746413543048135
97.7923,97.39261440306169,0.39968559693831196
89.0394,88.22749587345159,0.8119041265484128
110.074,109.7848265151326,0.2891734848674048
137.923,138.35416628592003,-0.43116628592002826
126.957,127.73605072511594,-0.7790507251159511
120.535,121.25403257418586,-0.7190325741858601
93.2754,92.25077544496826,1.0246245550317497
134.731,135.1212107254818,-0.3902107254818077
108.19,107.53380074488696,0.6561992551130373
116.284,115.5345029391349,0.7494970608651101
76.8298,78.20366181225057,-1.373861812250567
106.253,105.23157715426674,1.0214228457332553
98.8547,98.38355380143699,0.4711461985630052
125.19,125.01128129082124,0.178718709178753
78.9647,78.64326414211038,0.32143585788961104
116.637,115.78680867693372,0.8501913230662836
126.131,125.73017577142107,0.4008242285789265
128.216,129.36218459715536,-1.1461845971553544
120.819,120.43404428141035,0.3849557185896515
104.525,104.14083213599675,0.38416786400325975
131.129,131.15719198381152,-0.028191983811524324
136.446,136.33671569381758,0.10928430618241691
88.1153,87.91235372522254,0.2029462747774602
113.712,112.82124669144144,0.8907533085585584
135.091,134.94542492853108,0.1455750714689259
127.56,128.39539068084517,-0.8353906808451654
124.172,123.98029931676795,0.19170068323204248
129.554,129.35185830830432,0.20214169169568663
81.3097,81.53661165115079,-0.22691165115078604
88.3274,88.35852404191496,-0.031124041914964096
139.524,138.39431649340958,1.1296835065904247
78.4202,79.03455392562677,-0.6143539256267729
109.144,108.93235676561831,0.21164323438169674
121.029,120.31661755400644,0.7123824459935548
110.198,110.67972885546651,-0.481728855466514
116.273,115.90715294796311,0.3658470520368837
83.2691,83.6281340340538,-0.3590340340538063
84.887,83.66836543371333,1.218634566286667
107.927,108.18718552532455,-0.26018552532454464
126.356,125.5331889600136,0.8228110399863908
81.983,83.23487313236578,-1.2518731323657732
137.713,135.9071802692126,1.805819730787391
91.8998,91.51051881792495,0.38928118207505236
140.399,142.28043728351548,-1.8814372835154813
123.189,122.79729045905287,0.39170954094711874
124.281,125.95584592863547,-1.674845928635463
108.126,108.23726667089215,-0.11126667089214948
125.352,126.44208536972526,-1.0900853697252586
133.923,135.60956375761197,-1.6865637576119639
129.413,129.64495587342083,-0.2319558734208158
91.217,90.64495668829724,0.5720433117027568
119.355,118.33713457879755,1.0178654212024583
137.64,137.78566940659798,-0.14566940659798888
101.906,102.25012495876986,-0.3441249587698536
136.305,136.89234684520972,-0.5873468452097086
89.2613,90.29237892255301,-1.0310789225530073
100.913,100.94310704320455,-0.030107043204552042
87.3236,86.68658021854577,0.637019781454228
129.786,129.35816973722783,0.42783026277217573
128.88,128.75728396483518,0.12271603516481377
96.7527,96.87233219925757,-0.11963219925756619
72.0019,73.88531520318818,-1.8834152031881786
110.275,109.49108174714509,0.7839182528549173
127.011,126.64734453456593,0.36365546543406424
107.578,108.58894121314516,-1.0109412131451592
104.966,104.68559617541575,0.2804038245842406
99.5763,99.60002220887215,-0.023722208872143824
136.096,136.92040090143044,-0.8244009014304368
97.6903,96.29455684676118,1.3957431532388114
92.771,92.7303363055145,0.04066369448550233
115.335,115.1438478944866,0.191152105513396
90.7362,91.52587769768128,-0.7896776976812845
119.44,119.13667930327364,0.30332069672635953
133.3,133.03891980422364,0.26108019577637265
99.7804,98.8269819343005,0.9534180656994948
83.3731,83.23893879392041,0.13416120607958248
73.0622,74.24868121061702,-1.1864812106170177
120.7,120.73461513870056,-0.0346151387005591
123.771,124.15076545388101,-0.37976545388100647
97.7179,98.80113903390827,-1.0832390339082707
96.4742,95.35145617312452,1.1227438268754781
114.048,113.77897920016763,0.2690207998323757
71.0022,72.3030738984196,-1.3008738984195958
107.551,106.56115706229112,0.989842937708886
86.0832,86.3015523834103,-0.2183523834102914
119.565,119.86001179746212,-0.2950117974621236
128.156,128.24190882744674,-0.08590882744672967
110.548,110.83211687591658,-0.2841168759165811
119.752,118.98506410216572,0.7669358978342729
86.1506,87.34999330573274,-1.199393305732741
111.768,111.1892364472204,0.5787635527796056
111.165,111.3274954846567,-0.16249548465668795
135.448,134.9137477531426,0.5342522468574202
108.625,108.95515024320622,-0.33015024320621933
102.791,101.62244612010463,1.16855387989537
94.405,93.7947308586098,0.610269141390205
116.587,116.46564789919474,0.12135210080526804
102.03,101.12498761677925,0.9050123832207504
93.3292,92.89168360768363,0.4375163923163683
105.584,104.36982119740895,1.21417880259105
135.52,134.3925655088567,1.1274344911433047
111.829,110.99478903526615,0.8342109647338418
137.743,139.06693177666384,-1.3239317766638408
132.339,132.50180499596686,-0.16280499596686582
103.072,102.3590488955644,0.7129511044356036
80.457,82.10424293361861,-1.6472429336186138
108.979,107.92795605935439,1.051043940645613
80.3611,79.1911027486642,1.1699972513357864
78.4267,78.72017368576752,-0.2934736857675233
120.044,119.75962853688304,0.2843714631169547
95.111,94.99368956008168,0.11731043991832735
84.6533,84.28144470829419,0.37185529170581333
130.628,130.15022210797082,0.47777789202916665
110.267,109.94759625664706,0.319403743352936
131.075,132.4798668330966,-1.4048668330966052
132.884,132.50210298803447,0.3818970119655205
126.042,126.70988285578741,-0.6678828557874112
69.6387,70.0641177031142,-0.42541770311420635
91.8596,90.7854596550614,1.0741403449385984
120.412,119.35486995098609,1.0571300490139208
75.6211,77.60012079607007,-1.979020796070074
74.935,76.09373765755981,-1.1587376575598114
99.1769,98.33434565840122,0.8425543415987846
113.061,112.00596365890432,1.0550363410956862
127.59,127.48563127083457,0.10436872916542939
128.895,129.48058641888147,-0.5855864188814621
94.786,94.71786565377542,0.06813434622458203
103.516,102.3101109518431,1.2058890481569051
131.587,131.52079037556467,0.06620962443531653
117.965,118.14032868204066,-0.1753286820406572
94.2328,94.14560566240239,0.08719433759760875
134.035,134.32068297543293,-0.28568297543293397
71.8883,72.43643674658658,-0.5481367465865787
126.404,128.48673609744685,-2.0827360974468547
109.738,109.01152146928135,0.7264785307186514
120.003,120.73638179744685,-0.7333817974468531
116.018,115.06624819839634,0.9517518016036632
114.523,114.04089901667886,0.48210098332113205
99.2457,98.74895440097885,0.49674559902115334
116.513,116.27135703510947,0.24164296489053072
119.253,118.36402196358087,0.8889780364191324
111.915,113.05121490654258,-1.1362149065425768
119.97,121.65905802618775,-1.6890580261877517
111.008,110.9283342273716,0.07966577262840246
133.194,134.47093774127498,-1.2769377412749918
85.2784,86.23890591688358,-0.9605059168835766
86.8538,86.71992733447902,0.13387266552098254
87.4066,87.19604448037452,0.2105555196254727
69.0117,70.1103541659625,-1.0986541659625004
113.13,114.81384741207448,-1.6838474120744849
132.798,132.6956048293614,0.10239517063860148
84.9653,86.3490553237599,-1.3837553237598996
126.028,125.80562837711349,0.2223716228865129
128.652,128.3420843220932,0.30991567790678687
79.639,80.37774544923269,-0.7387454492326953
125.776,125.7190594989379,0.056940501062101134
84.555,84.90834967720613,-0.35334967720612553
106.463,106.41542949374968,0.04757050625030956
101.082,102.00634190970136,-0.9243419097013685
94.5434,94.16889370657553,0.3745062934244743
119.132,119.19025374802185,-0.05825374802184058
112.7,111.73155164957963,0.968448350420374
108.64,108.90059163414051,-0.26059163414051056
122.926,122.35517800830276,0.5708219916972439
77.6454,78.72382255965876,-1.0784225596587618
92.395,91.05838778536499,1.3366122146350108
138.26,138.90217123007554,-0.6421712300755473
87.7481,87.67763130760983,0.07046869239016473
75.2741,77.0110735826493,-1.7369735826492985
100.313,100.36574040995075,-0.05274040995074358
89.2732,88.33711245521593,0.9360875447840726
113.726,114.0517457969336,-0.32574579693360306
126.211,125.93168856863348,0.2793114313665228
86.5526,86.12471641651968,0.4278835834803232
80.6125,80.73999878463559,-0.12749878463559128
131.26,132.11698653845067,-0.8569865384506841
88.5982,89.82285425430452,-1.224654254304511
86.9289,86.97913223683041,-0.05023223683041067
87.2487,89.1679060865236,-1.9192060865236016
114.876,114.30985732910791,0.5661426708920914
106.613,105.737476666756,0.8755233332440042
120.794,121.94021084614606,-1.1462108461460616
132.155,132.0139503200822,0.14104967991781336
94.1762,93.50381351665813,0.6723864833418673
85.6072,84.91602088915758,0.6911791108424268
105.555,105.08479788548605,0.47020211451395255
134.503,135.42831324754005,-0.9253132475400605
88.6224,87.67777972281007,0.9446202771899266
135.798,136.0369460204361,-0.2389460204360887
125.827,126.35589696857483,-0.528896968574827
87.6056,87.33611714405382,0.2694828559461797
117.356,118.68251790931394,-1.3265179093139494
117.829,117.73089066990691,0.09810933009308087
130.6,129.9843895272594,0.6156104727405989
127.433,127.00763005647688,0.42536994352312263
93.5503,92.92083600157396,0.6294639984260328
138.144,139.0090572974396,-0.8650572974395914
128.499,128.37078501702078,0.12821498297921607
96.2652,95.68758937987403,0.5776106201259665
123.295,125.50295281014158,-2.2079528101415775
104.884,105.0067960280096,-0.12279602800960276
132.85,132.7101179046843,0.1398820953156985
80.4245,81.00123308557501,-0.5767330855750146
102.766,103.93071292312435,-1.1647129231243412
132.099,132.09039630495133,0.008603695048662985
121.939,124.00131037007354,-2.062310370073547
113.283,112.7441770191344,0.5388229808656035
137.545,137.44363950464034,0.10136049535964275
72.8974,74.06444091632991,-1.1670409163299098
114.248,114.37365156533805,-0.1256515653380461
134.94,134.62476103516448,0.3152389648355154
133.439,134.4926796915457,-1.0536796915457103
115.011,114.03591359127104,0.9750864087289557
90.4852,89.73143722592853,0.7537627740714754
124.759,124.37036806996893,0.38863193003106744
101.975,101.3783620716852,0.5966379283147916
123.473,125.6242010027959,-2.1512010027959008
118.935,118.74778281274403,0.1872171872559676
71.9038,73.0160682879322,-1.1122682879321957
135.216,134.82965325527306,0.38634674472694996
112.469,111.72509160647098,0.7439083935290114
137.724,138.8897100521881,-1.1657100521881034
130.928,131.2275389026832,-0.29953890268319583
130.559,130.9871440129966,-0.4281440129965972
101.901,101.24862384846638,0.6523761515336162
115.752,114.97903320588054,0.7729667941194549
137.328,136.62179083145637,0.7062091685436371
99.104,99.51729522408144,-0.4132952240814376
81.6107,81.80029474885679,-0.18959474885679128
127.068,126.27077991368273,0.7972200863172674
98.4224,97.65666530080928,0.7657346991907161
94.2551,93.10108979682792,1.1540102031720778
82.6186,82.36169308472101,0.25690691527898935
131.327,133.31890465729532,-1.991904657295322
97.3719,96.0040836491708,1.3678163508292016
103.279,103.86961325482476,-0.5906132548247598
139.017,138.83637225387218,0.1806277461278114
104.595,103.79667495665312,0.7983250433468783
109.821,109.88877950521116,-0.06777950521116338
108.765,108.71093884548716,0.054061154512837106
81.8613,82.66812736805055,-0.8068273680505484
78.4652,78.50177436005998,-0.03657436005998704
74.4096,76.00113617984591,-1.5915361798459173
130.731,130.7874430174621,-0.0564430174621009
101.812,101.58536602912991,0.22663397087008263
135.875,135.88333330128853,-0.008333301288530492
112.386,112.42673199974968,-0.040731999749681336
110.796,110.0992573159014,0.6967426840986093
120.422,120.54026099221353,-0.11826099221353559
135.609,136.3357995044669,-0.7267995044668965
86.8309,86.08005292479565,0.7508470752043479
127.579,126.98137978507175,0.5976202149282415
106.96,105.66880057108119,1.2911994289188016
128.841,129.00929992432413,-0.168299924324117
98.9829,98.98954823861577,-0.0066482386157673545
105.908,104.73706856787109,1.17093143212891
114.185,114.17230441286641,0.012695587133592312
