Actual,Predicted,Residual
370.053,370.18371214639404,-0.13071214639404616
365.574,365.5823524008884,-0.008352400888384182
369.475,369.681714258616,-0.2067142586159889
367.758,367.9317742307307,-0.1737742307307144
362.744,362.828000150595,-0.08400015059498855
360.973,361.0286745081602,-0.05567450816016617
371.892,371.9593044383021,-0.06730443830213062
372.368,372.36782379456247,0.00017620543752627782
373.11,373.289016529037,-0.1790165290369714
374.129,374.3338863328522,-0.20488633285219748
361.112,361.2232193602261,-0.11121936022607315
369.638,369.73493467790905,-0.09693467790907562
367.864,367.9769126223451,-0.11291262234510668
370.237,370.33781511693974,-0.10081511693971379
364.289,364.5279027564435,-0.23890275644350822
365.868,366.07787054266674,-0.20987054266674932
371.328,371.06124664513743,0.26675335486254426
374.932,374.8162664467515,0.11573355324850354
361.992,362.11823755847314,-0.12623755847312168
371.995,372.1107541560849,-0.11575415608490403
369.016,369.24706086035764,-0.23106086035761564
363.516,363.4008948778779,0.11510512212214508
368.975,369.22392557239544,-0.24892557239542157
371.501,371.6702027159475,-0.16920271594750602
369.206,369.3619552449978,-0.15595524499775593
365.456,365.68164149823957,-0.22564149823955404
374.115,374.160861632069,-0.04586163206897709
373.1,373.2296791537014,-0.12967915370137462
364.229,363.6694430578052,0.5595569421947744
376.78,376.48587575854714,0.29412424145283467
363.33,363.1658251607546,0.16417483924539056
362.39,362.1683827073765,0.22161729262347762
367.64,367.8872409556539,-0.2472409556539219
368.837,369.08147827152374,-0.24447827152374657
371.864,371.8441144816446,0.019885518355351905
360.472,360.2063724829159,0.26562751708405585
370.994,371.055895559828,-0.06189555982797401
376.4,375.5477061621074,0.8522938378926028
372.873,373.01841361074673,-0.14541361074674342
371.055,371.16428570327747,-0.10928570327746456
368.239,368.6059407071659,-0.36694070716595206
371.464,371.7301398657357,-0.26613986573568127
365.75,365.7819984340429,-0.03199843404291869
372.854,372.85164433482896,0.002355665171023702
364.65,364.8598829823455,-0.20988298234550484
367.208,367.04779392737936,0.16020607262066733
375.159,374.8051273711718,0.35387262882818504
373.379,373.3392735872689,0.039726412731113214
375.1,374.9013771720827,0.19862282791734742
369.829,370.0426200482601,-0.21362004826011116
367.174,367.3276358239711,-0.15363582397111486
366.129,366.32980221768304,-0.20080221768301953
367.964,368.0041204917161,-0.04012049171609533
366.332,366.4327696630929,-0.10076966309293311
374.136,373.9653755530978,0.1706244469022522
374.24,373.812291088552,0.4277089114480077
367.483,367.7090001199851,-0.22600011998508762
367.326,367.467439458457,-0.14143945845700046
372.581,372.67689275040664,-0.0958927504066196
376.061,375.40720439294716,0.6537956070528139
366.696,366.9395948183217,-0.2435948183216965
364.304,364.1308333040052,0.17316669599478018
367.142,366.95914952088714,0.182850479112858
376.781,376.77255222652343,0.008447773476575549
360.11,360.22589053582334,-0.11589053582332554
373.592,372.891148771357,0.7008512286429891
364.731,364.4240029242253,0.3069970757746887
374.209,374.00995590832434,0.19904409167565973
363.12,362.97664086732016,0.1433591326798478
375.808,375.5872095477342,0.22079045226581684
366.389,366.5879859375908,-0.1989859375908054
377.827,377.5414688774856,0.28553112251438506
361.06,361.16399012927076,-0.10399012927075546
371.025,371.0550523380523,-0.030052338052314553
364.164,363.9768051888908,0.18719481110917968
366.365,366.24740673105885,0.11759326894116384
366.505,366.56598003617694,-0.06098003617694303
368.962,369.1051260492212,-0.14312604922122318
364.716,364.9078754984598,-0.1918754984598081
360.131,360.24336546446375,-0.11236546446377815
375.884,375.517465002009,0.36653499799103884
372.585,372.3762596875008,0.2087403124991738
368.04,368.30856675428186,-0.2685667542818351
369.267,369.1405306902575,0.1264693097425038
361.532,361.59720343657824,-0.06520343657825833
369.087,369.3125612434016,-0.22556124340161432
362.719,362.77052365401124,-0.051523654011248254
361.372,361.438658145192,-0.06665814519197966
371.947,372.0170689192176,-0.07006891921759006
371.028,371.1302557151765,-0.10225571517645449
365.27,365.3129274359724,-0.04292743597244453
366.024,365.8733874608878,0.15061253911221684
369.851,370.1000764069073,-0.2490764069073066
371.065,371.13665414888726,-0.07165414888726218
373.285,373.3534042102316,-0.06840421023156296
362.326,362.21726516823696,0.10873483176305854
367.624,367.62591527664813,-0.001915276648105646
364.042,363.90884517120185,0.13315482879812635
362.892,363.05511920630073,-0.16311920630073473
368.139,368.2133030933448,-0.07430309334478125
375.563,375.16818465910825,0.3948153408917392
375.7,375.49369971209154,0.2063002879084479
364.594,364.68876024575303,-0.09476024575303654
372.281,372.32420957994736,-0.043209579947358634
377.963,377.95151892551866,0.011481074481366704
369.646,369.49311556494763,0.15288443505238547
364.822,364.96774667272143,-0.1457466727214296
362.981,362.7592394641185,0.2217605358815149
360.65,360.4811565235466,0.16884347645338948
371.824,371.68946886516204,0.13453113483797097
373.976,373.5881644174368,0.3878355825631843
360.476,360.69068950835623,-0.2146895083562299
365.559,365.60886577577696,-0.049865775776936516
375.601,375.33555781457216,0.2654421854278439
369.107,369.3822808905233,-0.27528089052327687
363.591,363.3473648454849,0.2436351545151183
371.833,371.97995892136197,-0.14695892136194288
371.227,371.52398261362725,-0.2969826136272786
362.895,363.0221084277391,-0.127108427739131
368.913,369.1473157083269,-0.2343157083269034
364.734,364.7667811050166,-0.03278110501662468
362.616,362.22350604501014,0.3924939549898454
375.461,375.15902106000965,0.30197893999036296
371.136,371.20185939955553,-0.06585939955550657
366.87,366.9143410337392,-0.04434103373921516
367.616,367.5784518688804,0.037548131119592654
363.509,363.6650175552343,-0.1560175552342571
365.938,366.1128419592244,-0.17484195922440904
370.554,370.8467918240132,-0.2927918240132499
374.666,374.5181553262721,0.14784467372788868
366.286,366.3207535716096,-0.03475357160959902
371.14,371.32414735400096,-0.18414735400097015
363.114,363.140933359752,-0.026933359752035813
373.667,373.60380190855017,0.06319809144980582
368.947,369.1840673453077,-0.23706734530770746
364.43,364.5932274772897,-0.1632274772896949
362.874,362.99197385353153,-0.11797385353150958
370.852,370.8764832970219,-0.024483297021902217
363.664,363.7787858890869,-0.11478588908693155
363.289,362.76575631961356,0.5232436803864289
373.914,373.88485923365363,0.02914076634635876
374.636,374.5590116235342,0.07698837646580614
367.483,367.7910446574034,-0.3080446574033999
363.623,363.4615528028836,0.161447197116388
363.907,363.8902544787385,0.016745521261498197
366.959,367.20426016155517,-0.24526016155516572
363.214,362.9920243759184,0.2219756240816082
362.468,362.2097439486496,0.25825605135042906
363.085,363.20648562474616,-0.1214856247461853
368.689,368.53978429792375,0.1492157020762761
360.918,360.5141050763815,0.403894923618509
362.938,362.62549581293035,0.312504187069635
365.908,365.7668001918685,0.14119980813148914
366.042,366.004160397554,0.03783960244595619
373.141,372.746116805116,0.3948831948840166
370.203,370.3505507022168,-0.14755070221684718
368.855,369.03500345825864,-0.18000345825862496
374.003,373.75849079224156,0.24450920775842633
377.031,376.22011390924825,0.810886090751751
373.326,373.46734312252545,-0.14134312252542713
367.883,368.1633746725789,-0.2803746725789438
370.909,371.02625688052166,-0.11725688052166561
366.361,366.2382815124636,0.12271848753641734
371.237,371.1085671565824,0.12843284341761319
367.959,367.8218592098902,0.13714079010981095
361.035,360.8734192742163,0.16158072578372185
373.443,373.50108631171577,-0.05808631171578327
361.582,361.51316130745636,0.06883869254363617
360.992,360.7953204400189,0.19667955998113484
362.051,361.89987049714443,0.1511295028555537
364.596,364.41222505700307,0.18377494299693353
368.725,368.8471609769265,-0.12216097692646599
373.518,373.67918890807573,-0.1611889080757578
362.339,362.30716585863826,0.031834141361741786
362.663,362.64600941189855,0.016990588101464255
374.386,374.66883147575084,-0.282831475750811
376.465,376.1861481037054,0.27885189629455454
367.455,367.4549474022272,5.259777276478417e-05
373.854,373.8480088609473,0.005991139052696326
361.084,360.9215772284974,0.16242277150257678
365.945,365.93164736853976,0.013352631460236353
368.11,368.10636103978976,0.003638960210253117
367.423,367.685516719902,-0.26251671990200975
362.662,362.69805508942176,-0.036055089421779485
368.264,368.5780155427786,-0.31401554277857713
362.592,362.8784253351084,-0.2864253351083903
364.809,364.48811587744035,0.3208841225596757
372.885,372.9252137179153,-0.04021371791532147
370.795,370.6827491741943,0.11225082580568824
366.025,366.11756320421506,-0.09256320421508235
374.637,374.53415553320997,0.10284446679003167
369.966,370.001823796342,-0.03582379634201516
366.567,366.59714948653567,-0.030149486535663073
374.237,374.02882310725664,0.20817689274338136
361.951,361.57926915692116,0.37173084307886484
364.573,364.72322480524423,-0.15022480524424964
365.901,366.02950870943874,-0.1285087094387336
368.143,367.7952992332569,0.34770076674305983
374.188,373.9654473759839,0.22255262401608888
360.567,360.2842325832235,0.282767416776494
361.702,361.7077797618008,-0.005779761800795313
365.633,365.7645798019889,-0.13157980198889163
370.471,370.5309256375226,-0.059925637522610486
373.784,373.63665193829763,0.1473480617023597
365.849,366.0368910794323,-0.18789107943229055
369.228,369.4060948606083,-0.17809486060826885
366.675,366.59558959773153,0.07941040226847917
362.677,362.4361718549845,0.2408281450155414
371.59,371.4707596542005,0.11924034579948284
368.945,368.9773747747722,-0.03237477477222228
364.592,364.68602060991736,-0.09402060991737926
373.427,373.51888422417096,-0.09188422417093989
360.752,360.2955321747776,0.45646782522243257
367.067,367.1564441021526,-0.08944410215258358
372.41,372.2608832220182,0.149116777981817
363.805,363.9038188854733,-0.09881888547329254
373.229,373.28292419394523,-0.0539241939452495
366.741,366.81994407676217,-0.07894407676218407
366.963,367.13765592617494,-0.1746559261749212
360.012,359.9866722401249,0.025327759875096945
364.813,364.97392971598885,-0.16092971598885697
362.742,362.6517456635208,0.09025433647923364
361.409,360.93608925924656,0.4729107407534343
361.889,361.65981412889556,0.22918587110444832
363.06,363.05690900588417,0.0030909941158370202
374.598,374.4079257718015,0.19007422819851172
373.012,372.79355101620484,0.21844898379515598
364.052,364.08806787719686,-0.036067877196842346
372.748,372.8650379102861,-0.11703791028611477
370.789,371.09116856304263,-0.30216856304264184
361.037,361.0957897890436,-0.058789789043601104
366.684,366.6609991331384,0.023000866861650593
365.875,365.62855760300556,0.24644239699443915
368.995,369.29159776443544,-0.2965977644354325
364.533,364.70141606797944,-0.16841606797942177
373.126,373.27409921461594,-0.14809921461596787
360.191,360.68643213957085,-0.4954321395708803
369.732,369.7942531395043,-0.062253139504264254
369.365,369.46631266216207,-0.10131266216205859
371.548,371.86958308538425,-0.3215830853842476
371.919,372.13280116358675,-0.2138011635867656
372.436,371.9589825646167,0.47701743538328856
372.863,372.6341006712343,0.2288993287656922
362.095,361.9235899106166,0.1714100893834143
361.103,361.27614975113363,-0.17314975113362152
361.544,361.4421296871331,0.10187031286687898
373.653,373.3302606335059,0.32273936649414736
374.436,374.3185061850442,0.11749381495576472
362.048,361.92735031674584,0.12064968325415748
368.479,368.70986189115666,-0.2308618911566782
370.261,370.23828991458123,0.022710085418793824
368.485,368.7533322147145,-0.2683322147144622
375.474,375.1621812723304,0.3118187276696176
372.158,372.3029516060201,-0.14495160602007218
361.909,361.48507457444737,0.4239254255526248
360.812,360.925919650648,-0.11391965064797205
369.78,369.9728755266651,-0.19287552666514785
375.119,374.87822292136826,0.24077707863176556
360.508,360.21179508198077,0.2962049180192139
365.083,364.97459169203364,0.10840830796638556
371.575,371.803591297001,-0.2285912970010031
362.487,362.2164731952305,0.2705268047695313
367.335,367.54540377950354,-0.21040377950356515
362.783,362.51031499013106,0.27268500986895106
374.017,374.09683581971893,-0.07983581971893727
368.523,368.6633402170649,-0.14034021706487465
363.979,364.14290191761995,-0.16390191761996675
362.414,362.01657122323553,0.39742877676445687
364.932,365.16272289096463,-0.23072289096461418
366.535,366.75779988014915,-0.22279988014912533
363.394,363.29627856572193,0.09772143427807123
373.423,373.3646919279487,0.05830807205131805
368.489,368.343609319009,0.1453906809909995
373.532,373.7359391129462,-0.20393911294621603
373.647,373.8126553420059,-0.16565534200589127
366.078,366.06153243135174,0.016467568648238284
364.923,365.0702970910045,-0.14729709100447508
366.843,367.0987052223745,-0.2557052223745018
364.268,364.04333658466396,0.22466341533601053
376.206,375.9971826408258,0.20881735917419064
370.595,370.5508036798641,0.04419632013593855
373.654,373.56612777297073,0.08787222702926556
370.781,371.07224295798784,-0.2912429579878335
367.652,367.98930341457327,-0.3373034145732845
373.507,373.4386936364333,0.06830636356670539
369.495,369.6277798627958,-0.13277986279581455
362.826,362.57568000333447,0.25031999666555294
370.473,370.71575006927924,-0.24275006927922504
371.145,371.2252027332257,-0.08020273322568983
369.266,369.61543970020546,-0.349439700205437
359.926,359.71249811738943,0.2135018826105579
366.319,366.5443294944965,-0.22532949449646367
373.158,373.01578557090085,0.1422144290991696
368.893,368.8537259021438,0.03927409785615055
367.082,367.24892807416626,-0.16692807416626465
364.553,364.6958161312767,-0.1428161312766747
368.566,368.4837632615237,0.08223673847629698
372.352,372.3545134828886,-0.002513482888616636
368.443,368.6575956603225,-0.21459566032251587
375.992,375.59240151908244,0.3995984809175752
365.561,365.7983123995413,-0.23731239954133798
370.982,371.0166446365781,-0.03464463657809347
365.518,365.55082658551356,-0.032826585513589635
369.172,369.29324862030876,-0.12124862030873373
370.6,370.76225842615946,-0.16225842615943975
364.478,364.3573378708931,0.1206621291069041
373.259,373.34935662603556,-0.09035662603554329
368.435,368.7000405020309,-0.26504050203089946
361.99,361.91442891292314,0.07557108707686666
370.653,370.7808535044492,-0.12785350444920596
368.875,369.0326795957535,-0.15767959575350687
370.835,371.01355912351374,-0.17855912351376446
364.577,364.3637429458327,0.21325705416728624
375.5,375.1281039406673,0.3718960593326983
364.279,364.3122125834497,-0.033212583449710564
359.857,359.87572596999354,-0.01872596999351117
361.998,361.99166832129856,0.0063316787014287
361.976,362.0280389110994,-0.05203891109937331
363.739,363.42376158075047,0.31523841924951057
367.861,368.10060509409027,-0.23960509409027964
375.245,374.69259610343335,0.5524038965666591
373.138,373.24767651743423,-0.10967651743425222
373.56,373.39473541701165,0.16526458298835678
364.463,364.5335996702091,-0.07059967020910562
361.578,361.68436402982735,-0.10636402982737536
370.791,370.5453002663917,0.2456997336083191
371.427,371.58767853242176,-0.16067853242174124
367.639,367.90934699481517,-0.27034699481515645
372.786,372.97750443814493,-0.191504438144932
370.621,370.75142392209426,-0.13042392209428044
368.737,368.68719632211554,0.04980367788448348
364.286,364.32753092574205,-0.04153092574205175
372.027,372.3048032858388,-0.277803285838786
362.342,362.05541187749805,0.2865881225019393
374.661,374.63605653420495,0.02494346579504736
367.318,367.3111737571133,0.00682624288668876
362.435,362.2752528254499,0.15974717455009113
369.216,369.4755924117143,-0.25959241171426584
365.197,365.2155872813226,-0.018587281322595572
377.529,376.9350840840582,0.5939159159418068
363.681,363.7817390581073,-0.10073905810730821
368.667,368.7688564629496,-0.1018564629496268
366.723,366.80640296885144,-0.08340296885143061
367.94,368.20288212181725,-0.2628821218172561
373.183,373.46602527108945,-0.28302527108945696
361.61,361.76158439499716,-0.15158439499714405
363.261,363.6103492162661,-0.3493492162660914
373.592,373.49907239653976,0.09292760346022533
365.572,365.7601437852043,-0.18814378520431774
363.642,363.47277466865404,0.16922533134595596
370.065,369.98011939910225,0.08488060089774763
361.491,361.5600507131197,-0.06905071311973643
363.27,363.2250683104747,0.044931689525299134
363.501,363.4480193564156,0.0529806435843625
372.924,372.563570805889,0.36042919411096364
368.245,368.52092983521356,-0.2759298352135602
360.666,360.5675327490621,0.0984672509379152
367.414,367.6456837102441,-0.23168371024411272
365.223,365.4470222526217,-0.22402225262169395
362.069,362.095120601227,-0.026120601226978124
365.67,365.6507929025622,0.019207097437799803
365.002,365.06043793199154,-0.05843793199153424
372.071,372.3044063485133,-0.23340634851325603
361.159,360.98192141930207,0.17707858069792337
371.108,371.0802961613664,0.02770383863361303
373.402,373.1938474351922,0.20815256480778999
365.241,365.3076617541671,-0.0666617541671144
372.113,372.0639260918875,0.04907390811251844
362.801,362.5814507225723,0.2195492774276886
369.799,370.1073631639288,-0.30836316392884555
368.055,368.22071619164564,-0.1657161916456289
361.784,361.8589339802199,-0.07493398021989606
363.627,363.7724157549828,-0.14541575498276416
370.994,371.30896940496194,-0.3149694049619143
370.9,371.09169271060955,-0.19169271060957271
364.082,364.13178161835424,-0.04978161835424544
375.53,375.25372197864993,0.27627802135003776
372.933,372.8208518819741,0.11214811802591385
362.31,362.61346417415814,-0.30346417415813676
369.303,369.37452118659934,-0.07152118659934104
369.387,369.6823208454366,-0.2953208454366063
364.371,364.5322711313423,-0.16127113134234605
364.348,364.2688983602397,0.07910163976032436
372.569,372.29892188352835,0.2700781164716659
366.326,366.4148204893728,-0.08882048937277887
370.019,370.1133745744954,-0.09437457449541853
372.096,372.2877984946119,-0.1917984946118736
367.102,367.1699240581334,-0.06792405813342839
360.478,360.3761864777197,0.10181352228028118
363.088,362.9031773385122,0.18482266148782855
364.615,364.4438137536257,0.17118624637430457
371.091,371.3336419932587,-0.24264199325870095
361.238,361.1456827066076,0.09231729339239791
367.549,367.7039886312848,-0.154988631284823
365.626,365.80381500541785,-0.17781500541786954
374.992,374.6678838911279,0.3241161088721469
368.009,368.2514175803571,-0.24241758035708472
369.766,369.8772893610928,-0.11128936109275855
363.508,363.5511374623676,-0.043137462367610624
374.486,374.56210543532717,-0.07610543532717884
365.542,365.7438140924203,-0.20181409242030668
363.284,363.38004225868406,-0.09604225868406502
362.788,362.5157896259691,0.2722103740309194
364.547,364.638499999059,-0.09149999905895356
368.42,368.50984112262825,-0.08984112262822919
362.095,362.0899306560097,0.005069343990328434
360.83,360.8568549477787,-0.0268549477787019
372.316,372.362779884605,-0.04677988460503002
366.237,366.44837724892125,-0.21137724892122378
361.152,361.1869831846652,-0.03498318466523642
362.944,362.7463146301266,0.19768536987339758
363.75,363.7954715698836,-0.04547156988360257
362.47,362.51906288644034,-0.04906288644031065
373.93,373.87670111760184,0.053298882398166825
372.265,372.25773428544016,0.00726571455982139
360.097,360.364563658922,-0.26756365892202894
374.615,374.47058230113396,0.14441769886605016
367.323,367.37203582729404,-0.04903582729406253
364.497,364.66667967409904,-0.1696796740990294
367.072,366.95737188245977,0.11462811754023505
365.628,365.7149835986772,-0.08698359867719319
373.465,373.3807256283459,0.08427437165408946
373.081,373.3701630616423,-0.28916306164228445
367.612,367.5493811199226,0.062618880077423
363.231,363.4265230896603,-0.1955230896602984
373.77,373.4746842620284,0.2953157379715776
360.529,360.95675446156434,-0.4277544615643478
371.417,371.5095688298379,-0.09256882983794412
359.889,359.44402959388026,0.4449704061197508
363.984,364.0752948590587,-0.0912948590587348
363.724,363.327018301781,0.3969816982190082
367.564,367.5375842025259,0.026415797474101055
363.47,363.21092194291947,0.25907805708055776
361.43,361.0310705121613,0.39892948783869997
362.504,362.44700890868023,0.0569910913197873
371.58,371.71539344662335,-0.13539344662336816
364.896,365.1372394870111,-0.24123948701105746
360.546,360.513349996007,0.03265000399301243
369.042,368.95965888922404,0.08234111077592843
360.863,360.725428151036,0.13757184896400076
372.044,371.79796923407014,0.24603076592984507
369.278,369.269726014006,0.008273985994037503
372.503,372.6540575381852,-0.1510575381852277
362.415,362.51660613219485,-0.10160613219483139
362.63,362.66058967045973,-0.030589670459733043
370.266,370.23682533525727,0.02917466474275443
376.136,375.6908511309502,0.44514886904983086
367.054,367.23967437057195,-0.18567437057197367
363.075,363.16225980052235,-0.08725980052236082
367.695,367.45406740555364,0.24093259444634896
368.315,368.38121411225416,-0.06621411225415841
369.595,369.5886921508977,0.006307849102313412
360.913,360.71717367230787,0.1958263276921457
370.043,370.37308829672145,-0.330088296721442
371.211,371.2204306853988,-0.009430685398797323
365.851,365.8963933765539,-0.04539337655387499
371.694,371.5060430081979,0.18795699180213887
364.875,364.9475532321145,-0.07255323211450104
361.579,361.64199088055346,-0.06299088055345692
369.547,369.77216803922505,-0.22516803922502504
373.441,373.4722804794381,-0.03128047943812362
375.885,375.60477208475976,0.28022791524023205
364.576,364.5669689464166,0.009031053583441917
363.846,363.7561375262324,0.08986247376759593
370.036,369.77865122598257,0.25734877401743006
370.332,370.5979367716928,-0.2659367716927932
366.157,366.2207671066478,-0.06376710664784468
376.373,376.0657660456254,0.307233954374567
367.701,367.93563686625333,-0.23463686625331093
372.798,372.74644907821784,0.051550921782165915
364.846,364.77428886641457,0.07171113358543835
362.803,362.782374856859,0.02062514314098962
366.989,366.92100784565014,0.06799215434983807
364.801,364.9837394735653,-0.18273947356533427
372.782,372.4981909436869,0.28380905631308906
366.699,366.83620254729885,-0.13720254729884118
366.842,366.8032207941919,0.03877920580811178
361.067,361.1941954709094,-0.12719547090938477
367.446,367.36693591724816,0.07906408275187005
368.832,369.1083821753629,-0.27638217536292586
370.823,370.9667914596588,-0.14379145965881435
365.554,365.5823431655314,-0.028343165531452996
369.012,369.22634471908805,-0.21434471908804653
371.078,371.1818584520026,-0.10385845200261201
368.168,368.4557866409751,-0.2877866409750709
361.05,361.31627843757434,-0.26627843757432856
366.684,366.88243651907936,-0.1984365190793369
360.521,360.20680186278713,0.3141981372128839
361.807,361.77025398422995,0.03674601577006342
368.765,368.9338146806078,-0.16881468060779525
374.132,373.7429580507844,0.38904194921559565
367.362,367.61076093071466,-0.24876093071463856
374.155,374.43300725578683,-0.2780072557868607
374.614,374.5441004121982,0.0698995878017854
364.732,364.799523856868,-0.0675238568679788
370.655,370.68290823272906,-0.027908232729089377
373.137,373.22503662196374,-0.08803662196373807
362.215,362.32887328791475,-0.11387328791477103
367.056,367.131083839454,-0.07508383945400965
362.108,361.775386120193,0.3326138798070133
361.678,361.7679116976395,-0.08991169763947937
363.305,363.14564855097666,0.1593514490233474
376.696,376.59714686657765,0.09885313342238078
371.427,371.6810777231539,-0.2540777231538982
364.644,364.8952916768379,-0.25129167683792275
375.279,374.80945712403883,0.4695428759611673
375.441,375.167558250095,0.2734417499049755
369.69,369.88869888248973,-0.19869888248973666
366.392,366.6420824538393,-0.2500824538392976
362.937,362.96256166639125,-0.02556166639124058
362.627,362.48885184770694,0.13814815229306987
370.732,370.74662003659154,-0.014620036591509233
368.66,368.9449980413904,-0.284998041390395
361.986,362.00340223276356,-0.017402232763572556
365.226,365.184296278322,0.04170372167800451
370.864,370.88448674063494,-0.020486740634964917
361.404,361.3364697953287,0.0675302046713
376.163,376.0367586455107,0.1262413544893093
363.219,362.7250914275064,0.4939085724935808
367.181,367.352739971534,-0.17173997153400933
364.742,364.5673115526352,0.17468844736481515
365.689,365.9149681695641,-0.2259681695640552
366.044,366.1585324974361,-0.11453249743613014
369.674,369.7911893418748,-0.1171893418748482
365.571,365.6285031137172,-0.05750311371718908
364.92,365.13114231250444,-0.21114231250442117
366.664,366.3939636288082,0.270036371191793
364.749,364.3467245900549,0.4022754099451049
366.88,366.89816727817225,-0.01816727817225683
361.604,361.30188431068166,0.30211568931832744
372.989,372.76167252106336,0.22732747893661553
372.615,372.64697932742865,-0.031979327428643955
372.484,372.53341052077053,-0.04941052077055019
376.845,376.58833289117945,0.2566671088205794
366.375,365.9751768498146,0.39982315018539794
361.698,361.72362220946513,-0.02562220946515481
373.063,372.73327809933863,0.32972190066135454
363.309,363.3624867137271,-0.053486713727068036
362.685,362.75937949323645,-0.07437949323644943
374.326,374.1513460209793,0.174653979020718
363.369,363.3830261267863,-0.014026126786291115
373.16,373.0763979212894,0.0836020787106122
367.96,367.97028917535073,-0.010289175350749247
369.238,369.01731984752655,0.22068015247344874
370.79,370.87778203287775,-0.08778203287772612
364.949,364.93466719467756,0.014332805322453623
366.477,366.70723919025744,-0.2302391902574641
367.442,367.3797981549194,0.06220184508060811
364.046,364.1808639762613,-0.13486397626132884
374.799,374.5433102494941,0.25568975050589415
371.3,371.61577280161254,-0.31577280161252474
360.398,360.24685993626383,0.15114006373619304
372.403,372.41979624816634,-0.01679624816631531
375.361,374.94967994731894,0.41132005268104876
369.42,369.4073278373633,0.012672162636704343
372.041,372.26277832227174,-0.22177832227174576
366.234,366.1559318653929,0.07806813460706508
363.265,363.33224122361617,-0.06724122361617901
372.686,372.7878397794452,-0.10183977944524258
374.095,374.0638376494984,0.03116235050163141
362.064,361.8601921751267,0.20380782487330862
372.201,371.9095237736192,0.29147622638083703
372.597,372.5847559377444,0.012244062255604149
372.521,372.06540925608977,0.4555907439102498
365.96,366.09466382216925,-0.13466382216927286
367.924,368.1310996035972,-0.20709960359721435
364.554,364.2816695454645,0.27233045453544946
361.851,361.8852042551905,-0.03420425519050241
370.877,371.0365997745252,-0.1595997745251907
372.911,373.073864970981,-0.16286497098099062
368.175,368.28567186084524,-0.11067186084522973
361.292,361.07217254209166,0.21982745790830904
372.195,372.4186387427005,-0.22363874270052975
360.984,360.9292271428864,0.05477285711356217
363.357,363.23077264426087,0.12622735573916088
372.436,372.4998726072246,-0.06387260722459587
365.371,365.05579554598734,0.31520445401264396
365.258,365.2816160792551,-0.023616079255134537
362.221,362.3680167701442,-0.1470167701442051
362.975,363.07658057504335,-0.10158057504332874
371.026,371.17500143229864,-0.1490014322986326
360.426,360.22027135384803,0.20572864615195385
362.721,362.7528518120423,-0.03185181204230503
370.381,370.51799769407467,-0.13699769407469375
363.959,363.4343195484273,0.5246804515726922
368.335,368.30464894473,0.030351055269989047
361.686,361.7196903521141,-0.03369035211414939
374.14,374.003331193844,0.1366688061559671
368.838,368.55931068352913,0.27868931647088857
361.864,361.868027867341,-0.004027867341051206
364.281,363.79166530370105,0.489334696298954
366.339,366.4665480944887,-0.1275480944887022
360.569,360.5928689384115,-0.0238689384115105
375.924,375.6489149061621,0.2750850938379017
366.11,366.0794694346244,0.030530565375613605
361.189,361.26422810643425,-0.07522810643422417
361.546,361.297289264177,0.2487107358230105
365.928,366.15981806444273,-0.23181806444273434
371.753,371.93111786981484,-0.1781178698148551
363.61,363.7034474575885,-0.09344745758846784
369.025,369.1667345425308,-0.14173454253079854
363.916,363.40587338250816,0.5101266174918351
364.996,365.04000535440474,-0.044005354404760055
376.16,375.89724128202346,0.2627587179765669
361.123,361.21496916390544,-0.0919691639054463
366.532,366.70867943698585,-0.1766794369858644
360.526,360.2487132823852,0.2772867176147997
362.143,362.07160103535455,0.07139896464542517
362.231,362.1294712931062,0.10152870689381643
369.043,369.1971014094588,-0.15410140945880357
365.752,365.9350044171729,-0.1830044171728673
360.62,360.7881934085591,-0.16819340855909104
369.707,369.6084335345451,0.09856646545489411
373.858,373.81397082342426,0.0440291765757479
363.061,363.2508829293053,-0.1898829293053268
369.869,370.05023678370554,-0.18123678370551488
370.858,371.130975316039,-0.2729753160389805
373.619,373.6817005644643,-0.06270056446425087
362.048,361.57571372256456,0.47228627743544394
370.119,370.4419466135695,-0.32294661356945653
368.716,368.5747343573631,0.14126564263688124
360.218,360.2614138633439,-0.043413863343857884
368.403,368.59224280893983,-0.1892428089398095
367.162,367.1451132916982,0.01688670830179717
367.413,367.424646606111,-0.011646606111014535
373.799,373.6086319048503,0.19036809514966535
374.604,374.59613776440443,0.007862235595553102
375.566,375.18963919653714,0.3763608034628305
362.19,362.1778533904468,0.012146609553212784
369.064,369.11751816935646,-0.05351816935643683
360.966,360.96530852533715,0.000691474662858127
366.552,366.5420783536153,0.009921646384725591
366.93,367.09477477337816,-0.16477477337815571
364.642,364.61351565740665,0.028484342593344536
361.029,360.8573715352235,0.17162846477651783
372.62,372.79786989221304,-0.17786989221303884
362.94,363.082508247227,-0.14250824722699917
367.842,368.14708514673714,-0.3050851467371558
362.64,362.6004143736447,0.03958562635529006
369.736,369.7337294462039,0.002270553796108743
368.091,368.368711604413,-0.2777116044130139
366.125,366.127310587124,-0.002310587123986352
372.677,372.65336617941387,0.023633820586155707
372.284,372.3816870755242,-0.09768707552422029
372.835,372.94958786124494,-0.11458786124495646
363.012,363.2134959133845,-0.20149591338451955
372.79,372.9491250676844,-0.1591250676843856
367.994,368.38491462981153,-0.3909146298115047
372.751,372.7682017643946,-0.017201764394599195
371.699,371.4285713786659,0.27042862133413337
372.011,372.09578298645584,-0.08478298645582072
